goos: darwin
goarch: amd64
pkg: github.com/open-policy-agent/opa/v1/storage/inmem
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkNewTransaction/read-12                           	12723058	        92.38 ns/op	      48 B/op	       1 allocs/op
BenchmarkWriteOneString/AST-12                            	  929294	      1417 ns/op	     360 B/op	      11 allocs/op
BenchmarkWriteOneString/AST-12                            	  925245	      1280 ns/op	     360 B/op	      11 allocs/op
BenchmarkWriteOneString/AST-12                            	  949165	      1217 ns/op	     360 B/op	      11 allocs/op
BenchmarkWriteSameValue/Go-12                             	 3935925	       285.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/Go-12                             	 4552274	       266.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/Go-12                             	 4397720	       273.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/Go_(roundtrip)-12                 	 4610412	       267.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/Go_(roundtrip)-12                 	 4424329	       269.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/Go_(roundtrip)-12                 	 4573816	       325.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/AST-12                            	 4389598	       276.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/AST-12                            	 3905109	       292.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteSameValue/AST-12                            	 3868916	       298.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteIncrementingValueSamePath/Go-12             	   50839	     28316 ns/op	   12800 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePath/Go-12             	   42193	     24963 ns/op	   12800 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePath/Go-12             	   51972	     23249 ns/op	   12800 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePath/Go_(roundtrip)-12 	   39366	     33255 ns/op	   14400 B/op	     500 allocs/op
BenchmarkWriteIncrementingValueSamePath/Go_(roundtrip)-12 	   37802	     29888 ns/op	   14400 B/op	     500 allocs/op
BenchmarkWriteIncrementingValueSamePath/Go_(roundtrip)-12 	   41718	     29093 ns/op	   14400 B/op	     500 allocs/op
BenchmarkWriteIncrementingValueSamePath/AST-12            	   40975	     29313 ns/op	   13600 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePath/AST-12            	   37323	     32746 ns/op	   13600 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePath/AST-12            	   32073	     36392 ns/op	   13600 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/Go-12     	   40909	     29078 ns/op	   12800 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/Go-12     	   52267	     25238 ns/op	   12800 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/Go-12     	   39637	     27111 ns/op	   12800 B/op	     400 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/Go_(roundtrip)-12         	   40122	     31129 ns/op	   14400 B/op	     500 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/Go_(roundtrip)-12         	   37304	     32060 ns/op	   14400 B/op	     500 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/Go_(roundtrip)-12         	   39368	     30806 ns/op	   14400 B/op	     500 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/AST-12                    	   57601	     20958 ns/op	    9600 B/op	     200 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/AST-12                    	   51028	     23579 ns/op	    9600 B/op	     200 allocs/op
BenchmarkWriteIncrementingValueSamePathInterned/AST-12                    	   50871	     24326 ns/op	    9600 B/op	     200 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/Go-12                 	    8049	    140686 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/Go-12                 	    7983	    141526 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/Go-12                 	    8874	    140364 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/Go_(roundtrip)-12     	    8050	    153121 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/Go_(roundtrip)-12     	    8466	    141074 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/Go_(roundtrip)-12     	    9217	    157695 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/AST-12                	    8218	    143388 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/AST-12                	    7549	    165270 ns/op	    1601 B/op	     100 allocs/op
BenchmarkPathAndValueInternedAndNoRoundtripRequired/AST-12                	    7472	    186015 ns/op	    1601 B/op	     100 allocs/op
BenchmarkWriteCollection/Go-12                                            	 1595113	       962.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkWriteCollection/Go-12                                            	 1212735	       994.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkWriteCollection/Go-12                                            	 1000000	      1245 ns/op	     128 B/op	       4 allocs/op
BenchmarkWriteCollection/Go_(roundtrip)-12                                	  140023	      9496 ns/op	    2297 B/op	      35 allocs/op
BenchmarkWriteCollection/Go_(roundtrip)-12                                	  195750	      5958 ns/op	    2297 B/op	      35 allocs/op
BenchmarkWriteCollection/Go_(roundtrip)-12                                	  222625	      6145 ns/op	    2297 B/op	      35 allocs/op
BenchmarkWriteCollection/AST-12                                           	  405175	      2722 ns/op	    1352 B/op	      30 allocs/op
BenchmarkWriteCollection/AST-12                                           	  449892	      2711 ns/op	    1352 B/op	      30 allocs/op
BenchmarkWriteCollection/AST-12                                           	  396362	      2724 ns/op	    1352 B/op	      30 allocs/op
BenchmarkWriteAndCommit/Go-12                                             	    7752	    154426 ns/op	   11345 B/op	     303 allocs/op
BenchmarkWriteAndCommit/Go-12                                             	    8666	    137630 ns/op	   11344 B/op	     303 allocs/op
BenchmarkWriteAndCommit/Go-12                                             	    7964	    151404 ns/op	   11344 B/op	     303 allocs/op
BenchmarkWriteAndCommit/Go_(roundtrip)-12                                 	    7170	    151356 ns/op	   11345 B/op	     303 allocs/op
BenchmarkWriteAndCommit/Go_(roundtrip)-12                                 	    8097	    162485 ns/op	   11344 B/op	     303 allocs/op
BenchmarkWriteAndCommit/Go_(roundtrip)-12                                 	    7340	    164460 ns/op	   11344 B/op	     303 allocs/op
BenchmarkWriteAndCommit/AST-12                                            	    2318	    594254 ns/op	   15348 B/op	     503 allocs/op
BenchmarkWriteAndCommit/AST-12                                            	    1953	    600750 ns/op	   15344 B/op	     503 allocs/op
BenchmarkWriteAndCommit/AST-12                                            	    2052	    630245 ns/op	   15344 B/op	     503 allocs/op
BenchmarkWriteAndCommitWithTriggers/Go-12                                 	    7410	    185990 ns/op	   16209 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggers/Go-12                                 	    6972	    151141 ns/op	   16208 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggers/Go-12                                 	    8244	    153815 ns/op	   16208 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggers/Go_(roundtrip)-12                     	    7191	    173231 ns/op	   16209 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggers/Go_(roundtrip)-12                     	    7034	    157457 ns/op	   16208 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggers/Go_(roundtrip)-12                     	    8258	    156437 ns/op	   16208 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggers/AST-12                                	    2016	    636057 ns/op	   26676 B/op	     605 allocs/op
BenchmarkWriteAndCommitWithTriggers/AST-12                                	    2030	    694588 ns/op	   26672 B/op	     605 allocs/op
BenchmarkWriteAndCommitWithTriggers/AST-12                                	    1870	    634030 ns/op	   26672 B/op	     605 allocs/op
BenchmarkWriteAndCommitWithTriggersSkipConversion/AST-12                  	    2026	    596371 ns/op	   17012 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggersSkipConversion/AST-12                  	    1873	    599863 ns/op	   17008 B/op	     304 allocs/op
BenchmarkWriteAndCommitWithTriggersSkipConversion/AST-12                  	    1964	    598704 ns/op	   17008 B/op	     304 allocs/op
PASS
ok  	github.com/open-policy-agent/opa/v1/storage/inmem	152.537s
